meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x7259864a090bd9053c175a7be54c04719a4b22ee,1140.521791,1034.185973,1141.469686,1104.094244,1143.709544,1102.703848,1141.930635,1136.528504,885.3429765,821.0224707,1073.598625,956.5232944
0x500e33a508a5c20351a335a2c3798dea07194ac6,106.9769395,96.69356925,106.8635288,103.3276526,106.8986117,103.2973669,106.8308021,107.1098996,109.3486836,128.1792014,145.5856423,105.9522724
0x899d4cbf9e4f902a2ab99d9a5839c696981dbfbb,323.3969864,294.5671931,326.2371661,316.973993,324.4339293,316.4697035,327.1004643,328.5972905,435.4582694,491.7125926,492.9992585,523.0284838
0xeebc937a4b1222788552a5d38de59510358f4c6a,736.1399322,665.8880904,737.1330462,712.1355906,735.3256234,712.7192645,735.5304481,741.8936211,982.6150651,1122.376323,1117.706985,1196.672177
0x339622f264f649155ab127758172eb2bc44ddbcf,54.9259161,50.69420656,58.24660732,57.17028625,58.19233582,55.9606497,56.81640346,57.80558535,195.0017538,199.6686806,203.9451537,232.5440306
0x570840fdeb29a895120ad848ecb97164cecd6f70,97.39592762,87.60018289,97.31355032,94.22514463,97.13981121,94.4602629,97.23874571,95.41471291,16.74376425,18.46571388,28.88909942,25.5799609
0x5ffb829421d6fe5e1512a1e1c1c815778b7cb0e4,207.3092334,187.4477879,207.591149,200.965885,207.4614972,200.7931933,207.4347999,208.0140233,216.1417281,243.4943023,241.3627825,246.950199
0x49b706988434443f260a14b1fefe050bdefb406e,829.3307128,745.8361965,823.1690165,794.5148164,824.8826869,796.0114106,824.2314772,825.409776,682.2130515,591.4424799,939.1518541,1112.142966
0xb2ad56fa8e87ce57bcfbfae0221a7af5150f6c67,667.5296274,599.5916862,665.9064012,645.3224638,666.5923541,645.7127185,666.6397994,669.5088697,769.4029711,792.0048737,1108.687774,1255.051391
0x134afad5c833819598d1bc1441280737fd202cc4,234.1343478,208.4963859,232.1931007,225.0585792,232.7300358,225.9322244,233.6402007,234.9514195,235.5418943,246.2759284,303.8408478,437.0956017
0x15b3bc4bd26acfb6c63aa0b4a70a4c28498f34ee,479.9933437,433.968234,480.8114485,465.6609094,479.7441831,465.2453849,480.7286731,479.1372377,550.177236,615.3357641,623.383728,798.0136234
0x83c49a8cb95daaacfea9953d5aca5f4b608f9230,397.8735361,358.7567328,399.396965,387.5006305,399.9935677,389.3856641,402.0261454,405.1473324,518.8235978,522.937027,693.7937058,737.8815047
0x5acca2dd34ca2d229eae3ae3d600065214e825d8,339.7182596,302.7644558,334.7713981,324.4667998,334.7458098,324.1056533,336.0366831,331.5744238,211.2795148,290.3157133,351.1944299,386.1648591
0x9c9d16c2aa49f9486e9da766138a92bfea5b340e,141.5915548,128.4480129,142.6724617,137.8592873,142.208317,137.7133328,141.8114949,140.6103052,129.2029162,145.4818333,162.9036859,161.2130148
0x23fc9955d37791144b70dff618d3ae16a17d3e54,218.1563819,196.9557592,217.7895464,211.0411857,218.1036265,210.7959242,218.0845087,217.180247,185.831676,203.5878003,213.2182305,243.9906987
0xf158ef32ff659fdb31a78b284163a941a3cd2e57,219.9669693,198.1327945,219.6699472,212.8319953,219.4116449,213.27045,220.3414763,220.0203324,176.1499715,219.7355101,250.5514362,286.5926158
0x91d5fee8dfd90eb233fd6cd2ee806b34265c1dcf,74.58975643,67.86852452,74.93025241,72.92859305,75.04867343,72.4920457,75.36133338,75.1533508,91.82803375,97.13724218,80.42637828,73.69153749
0xb27ff18d8913d0fc5ee194ce274e099663237202,241.0345662,218.6240965,242.2424576,234.4919441,241.5298192,234.4754512,242.1272357,241.4312069,219.2512015,242.9532608,243.0094644,288.1966262
0x26fa7b0f2c698f69dfcffcc827f18b03b3af804c,39.27024474,32.55312653,37.30466063,37.07720428,37.59437643,37.98220558,39.66858044,39.59213205,66.91912272,103.570763,83.62995108,36.36987488
0xd1dd81631b89047ee2ed4eb83f88b011a0beee96,24.29390234,21.94555126,25.26338278,25.17705698,26.2169145,25.26172093,26.12133115,27.56210552,0,42.25573578,0,0
0x13d1a8ba74a199f8cfa09016bfb4f820eb964d0f,769.9677177,695.0485968,769.3565063,746.0513081,769.3579668,746.2146333,772.3220437,774.9144087,819.9519778,1095.164895,1393.75252,1419.182795
0x97f54d502983b377a74ea9c2894618424d655c2a,199.6680861,181.4866587,201.1548959,194.9625706,200.3610806,194.2633905,200.29442,200.7392197,223.0892892,271.6658302,301.5595171,362.3251841
0x86e51115909cc37b53f3dfa0be034b148654b814,201.0062502,181.3196438,201.3783744,194.725179,201.3007591,194.8644703,201.0833422,199.9000112,175.3152369,205.1120475,220.6138069,278.1709816
0xf93e4204948eefab7d1bac68f99d3f7ddfce35d0,591.4931066,534.3167924,591.2673037,571.8976354,590.4968502,572.1300681,591.4397867,592.3475226,561.5811676,631.9755113,679.1511667,736.2081231
0x1319ea46b7442e7fa5e15145d45901fd5d342c72,80.46812137,72.53114845,80.39356279,77.82372321,80.53978431,77.91000935,80.46828241,80.68348895,77.75617157,84.80913618,95.70071511,99.50520021
0x3bdf8fc44e1158892016085484770e51b701052e,232.7997026,209.6120957,232.3503832,224.5584375,232.4891946,224.7780736,231.8953498,232.5285579,254.7050779,272.0498041,253.6465884,246.0914502
0xac3fe8cbfcd40add09e7c5ef1dc84958d877a37e,934.0958132,842.8903863,932.6660117,902.4010674,930.9728732,903.3157576,932.958084,931.7865698,917.2622134,947.198504,1120.544951,1313.724876
0x453a9e5f264548ca548dc5db4b17a3ee2a84803b,178.7624598,161.7281585,179.1669436,173.0758972,178.7209048,173.4277396,178.8097834,180.7785372,222.8680125,236.6658829,175.5896664,175.6712878
0xcefcf78d8b9fe208f4fb3620ff4f9bf674096642,561.0447399,505.3500237,560.895781,541.4728586,559.5426181,542.1656124,558.9084492,560.461042,614.855528,766.0326177,862.0843669,1052.016221
0xa762df5932efa8a466f4c74f0545f2a3d26cc042,185.6973382,167.8246981,185.5387996,179.9436181,185.0660814,179.5651666,185.5509472,186.1948855,203.9002847,233.2315311,226.1779949,242.3201976
0xc146dcda6ca4fc624a740310b1e9b4a3ac9c3cc1,160.5351285,144.9036959,161.0321101,155.3946696,160.7919824,155.9577505,160.5955984,160.7375222,147.3313697,165.913577,142.4550231,165.6832866
0xa311947f7fd7d1197e5edac74466bfccc0fe4523,282.7663255,255.8450812,282.7157965,274.3165289,283.1601702,273.4591288,283.8194752,283.224657,293.2692636,300.449559,326.6993584,343.2119506
0xcb2fe3f95ae0a7541012982ab092914fb5eec407,216.1677968,195.3503579,216.5782074,209.6099002,216.3770567,209.5533109,216.5765371,217.6593595,242.0211061,262.9928855,276.018767,302.4653242
0x63fcc35df37d995df291385e2d4da184270a70ef,229.3527852,206.6016903,228.8541623,222.1025893,228.8850766,221.9721966,229.830301,228.5671676,323.7653826,484.2596007,479.881406,517.4263375
0xfd0e5ab583606394f80438da78adad705b3e5b29,113.5928586,102.8646728,113.6010857,110.2653358,113.6479194,109.9247656,113.9400005,113.5255688,126.5605097,126.7514154,145.8459478,152.3086639
0x624e15f95480e5850e0b2d901f31ada54ecaaa63,710.8639541,642.7648544,713.195576,687.8852978,711.3184807,688.7996127,709.049701,711.6280008,897.4592966,631.080657,648.6580512,928.5819175
0xb4c9a6238a83f6e7c8749d4da4cdce4663420187,277.0216192,250.1418419,278.6031226,270.3290088,279.3415791,270.3121653,279.2350651,279.0327773,342.2416603,590.1871598,568.8518866,452.9414481
0x7a78fab2d466ee40de459a6a707ffada3cbc152b,267.2916629,242.1736737,269.6419295,260.2852302,267.95343,260.7305917,267.698131,268.7472847,410.3933918,460.4925028,472.570651,535.5959321
0x81f7e78d46642912f359ddb5d38578a3662d7ddf,442.7119199,399.1854124,441.2833402,426.1885434,441.3955121,427.13744,441.2150961,439.9726678,418.5287828,411.5964378,413.8845964,397.6801744
0xd1ab05bb5c74d29215e05f4d05b88af4129153e8,530.1384113,481.5018919,535.7894195,522.0814447,534.4626417,518.5731711,535.7024023,546.040587,808.3024165,637.1279848,502.4223026,654.859193
0xe86ba0196d8125a87fc77cd41fc029c8fd4361f8,325.0111145,294.1895271,325.1313278,315.7181908,325.1880796,314.7616291,326.328274,327.4020787,289.9952454,366.1058174,386.4498059,432.4614318
0x8b4f8c23283e3b017ac17071c4125fdef32c76ad,314.425153,283.1294746,315.2367162,304.5783054,314.7613701,306.0289194,314.8648613,317.7581482,378.2149862,448.2436439,492.3957742,534.6140623
0x5e06b9dd0ce9ce108494e8586f2f6cf59647c39d,350.023342,318.7377929,352.6428881,342.0081322,351.3499706,341.6256013,352.8919269,351.9994435,433.2593651,462.3786971,437.1770995,525.1023265
0xc9c8247dc3784428b6e23e6b1de34786cdaae588,457.142658,412.5330729,456.3565266,442.273769,456.7729409,442.1312714,457.3759057,458.8812679,524.0558084,541.8935258,641.3052465,697.6265014
0x2949bc41350135ff051ec9f5947d91188c2970b1,199.9498034,180.3398998,199.6727147,193.0065061,199.7241906,193.3717999,199.6290377,200.2735191,203.9558702,218.3706573,219.9193338,224.5904028
0x145ca39368a0ec9cf5f243788b3d2d1025a1dd4a,313.1294748,282.9077527,312.7144865,302.7977106,312.8904452,302.7575868,313.2860206,313.958151,331.5190695,340.0553361,366.2009723,432.8793833
0xd030a4ef9685df3c4c5188d6e74b6d90a7dbf166,319.3887286,288.5008636,319.0137832,309.2406792,319.4233946,308.8908258,319.2823019,320.2614441,338.5258435,415.0497211,382.8964107,413.067374
0x61aa0261c901d565e6b9c61a990c85643a37d69f,329.3671615,297.4588042,329.8735034,319.6844899,329.9301481,319.6582536,330.2295207,331.6446742,352.5918553,402.6359408,425.2000346,450.9769571
0x2310f638aa2772ca939d657013acccab1fb458c3,251.4805766,226.3874943,250.9832219,242.8573555,251.1381431,243.0598525,251.0853853,250.8423268,249.998317,271.779227,313.7381226,371.6120929
0xecfe2b0ce6c22faf2265c542c4cab4ef185b9e22,245.5295753,217.2712987,241.8708645,235.0503664,243.2863454,234.2413211,242.2641533,238.9887927,366.458746,593.2150407,369.7463651,621.9857536
0x7b7dfb298cd4aa4a2448a2677ef7340155217f58,1068.136427,962.5727401,1065.974442,1033.194691,1066.201637,1034.748169,1069.651875,1070.379255,1081.477106,1364.028987,1792.426518,1920.989663
0x847a6661417de58e2f9ce09292491d04cce1d166,405.9166176,367.8123147,406.5113281,393.4563838,405.6898571,393.1930354,406.3173708,405.4334288,389.4479062,414.6239958,492.4400537,604.4169119
0x150d4807ddc07ec6de8f4a14949eee436bc55f41,140.6159567,128.0249648,141.5496725,137.2172201,141.070889,137.1285608,141.7566854,142.8895069,199.6384989,219.5466494,175.1146314,176.2611472
0xbcf11bfe53822a150bbd5cdf74c29c92a9ae91d8,408.43166,369.1799854,408.8391682,396.3162678,408.6236691,395.5364281,408.9892083,409.0077797,415.7544519,427.9156885,391.2702955,420.6636056
0x3a5dc34fc5ac5d02b56dfec91e614d8fe37a1e47,294.0605783,266.1285515,294.9582511,285.8310795,295.2879043,285.2198134,294.6379335,295.041052,303.5846209,356.6596656,370.3221334,408.1309118
0xfb626e90530953b0135d3ddc7f735fc8e063ff00,147.3581645,133.1366871,147.3395932,142.5072115,147.3669433,142.5352825,147.2738684,147.2422225,142.1463662,154.8210239,166.9572104,185.0858225
0xed0bc5e1d98705da935f296dacd937f2c951e441,185.2674976,167.0762676,184.906927,178.9856836,184.5645367,179.0771732,185.0506409,185.748543,188.2010501,194.3023017,201.7011889,212.5339407
0x7d534845c2076940927c0ea46e10809a27275bbe,408.4546143,371.0481865,410.2171724,397.6548847,409.9431484,396.4136123,410.1969893,408.6857579,409.2455444,493.3495733,478.12366,506.146894
0x134687c6f337bc37ab41a19a038b0b2f677144eb,162.736773,146.6728145,162.6716121,157.5474025,162.7882713,157.9888532,162.9954441,162.2372755,116.5621631,137.5077464,137.4428524,164.6837362
0xe3f41c6887135e8d29c3d05f8ba333ddc5a14e43,140.4643571,125.8456851,140.1112621,134.7212453,140.005624,135.8618409,139.2332261,141.994128,167.6334428,190.8297662,223.4837909,232.2385677
0x2ba71a4f0b70ef3602da7eab67a6c8c6eb8f7c34,387.3964084,349.9347255,387.9677729,375.7547408,387.0698736,376.4218974,388.7065033,388.6699998,465.4956724,501.288395,506.0517955,418.0985206
0xdeb76c6663b6ae516b8960845d7b3ffc478062d1,193.5396825,176.1032363,194.6390965,188.1572541,194.50748,187.577497,193.6827459,194.0962055,192.3518484,168.0488213,211.610516,247.6278372
0x1f57c0d1fb889a0248087aa08f326caa0c4d17d7,185.627543,167.6377528,185.8719325,180.0897252,185.9450277,179.9783475,185.8696343,187.1541954,241.0163799,255.6212053,293.0801428,300.472419
0x484b1daeb167fce19c49ceac7fbf54f5ecdcfd78,405.5756583,365.391125,405.5677425,392.9661351,406.2592372,393.1299786,406.0863308,404.8533604,338.8940967,346.3271298,285.8067152,393.1224199
0x4660938210279603b19acda9bcb65a59a29ac088,435.6756677,395.6163249,437.9412509,425.1605848,436.2836854,424.4520493,439.1088883,440.1632105,480.5293959,495.0021911,520.5264722,581.4044299
0x396f4562bbd191c9fc58022a4f8f87fc71bb8e0c,353.0910197,318.5630669,352.174756,340.0745438,352.3481755,340.5691891,351.8213781,354.4107492,382.1683382,431.3645963,426.0174972,473.3976881
0xa3c351335d5603c07dcabcacf1e1f9defda3e36c,272.9663464,246.7510756,271.9789747,263.001088,272.116246,263.2761699,272.508267,273.4399667,270.7299925,276.0370542,285.3525203,255.8649472
0x483ea3cee654b26ad7e36a840c2780309d42fef3,486.2548037,438.3618029,485.8893614,471.2541544,485.642638,470.8505186,487.1371483,484.890169,446.079419,447.9013924,700.0517294,919.1244233
0xb749840bb5e5010245e021313c2b9122120467cf,442.0452248,402.3548788,443.2829031,428.3205933,442.1172879,426.9470655,441.3443994,438.5004481,386.0808337,289.21201,424.2830769,461.9667945
0xf422943dd4ccdc40c903bb50a2a62986617d63d9,445.3970666,399.9736653,443.8694775,431.7278399,444.8983088,430.6593124,446.271863,446.5389152,513.822268,629.0278945,693.1188329,868.293934
0xa54ec0421104e05e7f6d7b91f2d73416b47902cf,88.97441553,80.6449368,88.9620466,85.9693877,89.00909722,85.86787529,88.83124259,89.27352159,104.1237669,114.207322,62.53175852,72.73957525
0xb1a63b262945467669c1b5c42ce998bd2fbaa135,1003.395622,905.9945352,1007.476182,977.808257,1007.072146,975.5893285,1007.645434,1008.941143,1032.788803,1131.454066,1396.709882,1957.547153
0xdbf4b321aa241991ba5b9b5d9ae24a3cd2dac700,1539.219623,1389.332417,1539.897783,1491.253221,1540.329318,1490.042162,1539.376624,1541.416261,1550.465433,1675.673065,1776.052448,1832.347772
0x81b467a40677c1aef147d9887096f763bca199ab,480.6612158,433.6960483,481.4401911,465.9959202,481.440856,465.6726395,480.452307,481.8199636,555.2154095,631.5575968,743.4310131,796.6988225
0x7e85c338db10e2e451952b0f590ac5ca3b9a3861,109.8802995,99.02753823,109.5517393,105.9982119,109.5975823,105.823823,109.4385582,109.870461,93.12178486,115.6843758,123.9368253,130.4759718
0x2b71da8ef0831e06a00f92ab3e4c178b47963006,162.9322078,146.3149951,162.2801799,156.7840297,162.1537107,157.3125595,162.2847751,162.8983058,160.135289,167.6422526,152.7727779,226.3109122
0x90fc5b8976234e76a87b39868c1f42bd31501eba,199.4215901,180.1347073,198.3918076,191.5710363,198.3110821,191.749226,198.6708079,197.4334879,183.8125475,261.2901848,246.858407,232.4305432
0x2c815b3921e8b4ac0c2060643520ccc1d9c8d1fd,511.2469701,462.1776867,510.7827247,495.1302539,511.0932202,494.3712487,511.8704442,511.7403388,525.0339377,597.0756114,682.3146884,735.2662079
0x1dda042201dca4979c0df0f4a2b11bb64a8aa8f1,659.2149789,592.5818402,657.1555269,635.3577734,655.6241126,637.312285,657.5744529,647.8454833,577.5553721,655.0899288,693.4159185,888.0027567
0x1c64eb22c53aaf2d3d437a317f24b00001669dbf,354.8522943,322.2633206,354.4328248,343.337097,353.7945603,342.1512658,354.6088721,353.2251352,357.7907773,421.0579861,417.7566935,377.9950903
0xb042f697cc1c9a11d42481929a51f9d35c822842,246.447574,222.9303125,246.6905841,238.8660648,246.1840386,238.6990879,246.7013428,247.5343146,269.408718,326.1844071,335.9992583,360.7142165
0x6491150546f229553d71eb5bdf18e78725496303,319.9599137,289.086345,319.7969774,309.7326456,320.025841,309.0817581,319.8033561,317.5621114,268.0742845,242.5260119,235.07748,264.7919475
0x7a1ee474c8bfc8264e27037cead840b44522ff13,379.5368373,338.6223721,376.2335615,364.2175487,376.9983627,365.9178728,378.0265695,376.9887108,450.6675032,383.6722312,603.2215341,697.597338
0xd98c0b94abe056d915d1aa9d94dde3dd59612d84,239.2135367,216.9998999,239.4187987,232.4543062,239.8007729,231.4953962,240.0536844,240.1728212,261.7936896,287.1012873,279.3186328,296.1337891
0x848955e829b78a32451d72065a90961a0bb81fee,293.7125498,266.3462992,294.0391771,285.2030305,292.7545832,285.200801,294.8218154,295.1084872,323.6260457,338.6667957,339.299745,362.2021136
0x81fb248162f2d61eb9e6ed2333bca74f8c4aeeb4,724.6445962,657.3212816,725.7468525,703.5093718,724.604539,701.4868992,726.485156,730.0404007,773.4548168,836.8328927,688.4895215,814.4227176
0xf8ac9632ba03ac7b14133bd7427cf98b3647cd85,548.1175667,495.8146001,547.2897063,529.534543,546.0114971,528.248544,546.0439042,547.5500168,607.1579718,655.7007288,668.9730987,757.6843631
0x3e9d510e31e937ca13e199d4edc8711b80d9f72d,338.0851336,306.0356405,339.8167159,329.4128724,339.0264392,329.2016105,339.905641,339.2290732,278.2141756,284.8680149,314.4547927,358.6651262
0xcfb5b94f79f9ad207b423e6f63243c4f72e91f34,479.7916854,435.3576729,481.6102456,466.991094,480.3863217,465.5970797,481.3230368,478.362618,426.1283521,436.4623834,442.3660766,478.0314095
0xeec58baef0143b90c7290ecca2ffa8a9f3e59c09,963.6623134,876.2682626,966.222097,935.5117132,964.7001084,932.8007449,965.0582549,963.1298951,1155.422832,1307.568132,1511.800441,1468.665238
0xa3a6d341ca5a296cf03a2bc07b7696d8a8f77395,110.7095764,100.0438421,110.7188781,107.1601595,110.746298,107.1565898,110.7596548,111.0164854,102.4868572,99.78310024,77.96551635,76.24992732
0x907822edab89bcc36ece327dfc05d13e2d817cd0,437.7282392,396.068161,438.4855693,424.3886217,437.3098895,424.6673317,438.5149325,440.2667659,451.9664214,455.1849372,448.1323425,524.2030218
0x51fca622da57e4f01e8e742aba3318ae21365dcf,346.2368455,312.9397234,346.6790103,335.6799413,346.0655026,335.46176,346.5312462,346.0396476,365.0508526,362.4704243,381.4486359,440.2832051
0x8af6a4d9bf889f310b897dddfac2d669b945c548,275.9596194,247.278201,273.0639247,263.897876,273.6697365,265.2810839,274.7213113,275.7185816,268.2684615,280.8111314,321.5640261,619.2839281
0x084c9fdce03f8440bfd211230aff08d028d84c0c,648.7624512,590.0929402,650.8098633,629.0801165,648.1110386,626.3608388,646.8077826,644.4496084,800.0732373,732.7652352,751.3390652,840.2500159
0x47f08710d49b02b45577ea535843c0cc19f62f46,129.5062989,115.7189903,128.2801776,124.3679189,128.4234364,124.5566991,128.8889992,129.0881575,129.7530164,128.0193466,196.9029441,201.8031251
0xd896eba223035ae0f256dbf5dd02c22f8112a814,57.2927557,51.3335162,57.59050201,56.02383821,57.80179898,56.10494129,57.57515916,57.51814502,54.42482197,96.74892958,99.57901231,91.42095032
0x615dfa71229531665e1282db11c98b02df331da6,412.1469784,370.3335066,410.4162059,397.9798007,410.8959729,398.0715566,411.8759588,411.198046,393.0209663,377.0680152,401.7812019,607.1250468
0xb1581be663ece89d8166f28833518bfb97d63ce5,335.4412608,303.4538235,336.8773811,324.5994542,336.1755138,325.8930152,335.4247699,336.3368551,382.300559,454.8708733,455.9318682,498.7374628
0xc815f4146fce2b9104e178d59bda91cf6268ba44,142.1402142,128.2261309,142.0598682,137.5464569,142.1929991,137.4852591,142.10176,142.3934605,151.9966232,176.9243998,189.5043533,208.4127405
0xeee2b22013c35871c0b5b3e41cd2b33c3ff91353,234.6300637,210.2323395,233.2179989,225.8834562,233.8959466,226.4966871,234.1905024,236.3620658,235.19023,299.3752225,311.5448763,339.6343848
0x573e5facfc24908be9101bc51f83302b3969c5f8,100.5325254,90.65216552,100.5845902,97.25272085,100.478258,97.45747182,100.4329552,100.5438761,93.32862051,136.26643,140.1934147,155.1060919
0x9a7418ffd60b0ba1d85049f0a58fa38a5d99a29a,346.5658445,313.0845153,346.2791123,335.1680055,346.1631852,335.3431789,346.7412765,346.859578,314.6155713,290.6452744,267.2771733,216.9524383
