,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0xd2d035a67f5c7a0e9f2fc4e7779ac3abbc4e6724,162.7396419526695,162.44348456839336,162.57681608686707,162.51678957811748,162.54381380910135,162.53164736671644,162.5371247592237,162.5346588100391,162.53576899255256,162.53526918289674,162.53549419967464,162.53539289600886
0xd5ec7f351f9b3a4a309a6fb44d440d705f26ac8e,215.94097543294882,215.83221044750022,215.8594461452273,215.8526260897874,215.85433389094857,215.85390624269382,215.85401332953387,215.85398651405833,215.8539932288865,215.85399154743516,215.8539919684852,215.8539918630506
0xf5fb0369026deb2ffe69835bec041bd208d35dc4,146.28958095423107,160.80196097946305,150.73828867535042,157.716985489276,152.8775781885442,156.23348598147817,153.90631729845126,155.52010242409273,154.40101619251183,155.17705134974267,154.63890643448661,155.01208533896994
0xf8c4fc81a8c609682965a2c30dd08b850b91fce4,254.85474270704765,255.0314148230308,254.96580178211082,254.99016935768896,254.9811196515447,254.98448055961018,254.98323237510073,254.983695929753,254.98352377338188,254.9835877093514,254.9835639646118,254.9835727830072
0x6c03a0e6b3319533fa3546ac94ac3a4c786e7fca,309.7898125249394,315.3812439082013,312.3138994537852,313.9965816432157,313.07349674267573,313.57988216646936,313.30208952000675,313.45448086225866,313.3708821007757,313.4167426648879,313.3915845010182,313.4053857531735
0x01677d548e22c7ec6f3117acab686a133aa6265f,544.3770971679501,552.3552658179833,557.8440964051507,561.620309034411,564.2182725887469,566.0056228500534,567.2352863498593,568.0812718041313,568.6632939499891,569.0637142841192,569.3391959734776,569.5287222155366
0x7b94a172ceb142abaa866059a848718860324802,307.9006921096369,308.8639967939714,309.18745647635825,309.2960681833615,309.33253796163837,309.3447838305623,309.3488957641354,309.35027647446435,309.3507400911494,309.35089576495454,309.3509480373045,309.3509655893812
0x7259864a090bd9053c175a7be54c04719a4b22ee,1081.4216115599015,1082.0717404857685,1082.202192045746,1082.2283677915457,1082.233620083418,1082.2346739815616,1082.234885451397,1082.2349278838574,1082.2349363981389,1082.2349381065712,1082.2349384493766,1082.2349385181622
0x500e33a508a5c20351a335a2c3798dea07194ac6,112.65199913209844,113.45130645236873,113.01548343046429,113.25311631784695,113.12354677624938,113.19419468317301,113.1556738495639,113.17667736809057,113.16522518107465,113.17146949615362,113.16806477784513,113.16992120350808
0x899d4cbf9e4f902a2ab99d9a5839c696981dbfbb,272.3628474958877,272.41329072248374,272.3975593581922,272.4024653850103,272.40093537790517,272.40141253015656,272.40126372413454,272.40131013119253,272.4012956585589,272.4013001720345,272.4012987644495,272.40129920342287
0xeebc937a4b1222788552a5d38de59510358f4c6a,584.4851455924188,585.5205912147217,585.1242789359812,585.2759657256082,585.2179082709654,585.2401295075535,585.2316244265344,585.2348797090591,585.2336337639244,585.2341106439699,585.2339281202203,585.2339979803864
0x339622f264f649155ab127758172eb2bc44ddbcf,170.58488076204867,166.52201290039716,168.86112796658455,167.51442916190308,168.2897641151709,167.84338049348128,168.1003769527186,167.95241637161456,168.03760172251634,167.98855795725052,168.01679392606422,168.00053763068138
0x570840fdeb29a895120ad848ecb97164cecd6f70,114.15455392959652,113.84507700289005,113.97185525039943,113.91992012162392,113.94119551905146,113.93247998206576,113.93605033064364,113.93458772552952,113.9351868865563,113.93494143825822,113.93504198696606,113.93500079685504
0x5ffb829421d6fe5e1512a1e1c1c815778b7cb0e4,190.0824780691197,190.3104207140583,190.20672758079436,190.25389850788872,190.23244003428587,190.24220168447442,190.2377610231223,190.2397811194035,190.23886215966715,190.23928020261138,190.23909003116393,190.23917654184405
0x49b706988434443f260a14b1fefe050bdefb406e,-409.5622173430952,-858.6087798062667,-1525.50545756442,-2515.939893506324,-3986.8729549772015,-6171.413387752502,-9415.760141137773,-14234.06686518833,-21389.92332929973,-32017.366675604135,-47800.59998182652,-71240.89935404321
0xb2ad56fa8e87ce57bcfbfae0221a7af5150f6c67,406.42275751578705,414.6861754693299,421.08034914593765,426.02811497800406,429.85666077095334,432.819162107155,435.11152444043563,436.88533800899967,438.25790225433826,439.3199826448423,440.141812850404,440.77773918216974
0x134afad5c833819598d1bc1441280737fd202cc4,166.091909760669,168.91740847153778,170.54431477316712,171.4810782917983,172.02046146891146,172.3310352753913,172.5098619302892,172.6128293146428,172.67211735672288,172.70625507864088,172.72591138734776,172.73722937959423
0x15b3bc4bd26acfb6c63aa0b4a70a4c28498f34ee,228.56786135675145,228.59427743413832,228.5974915294804,228.59788259469104,228.5979301763533,228.59793596570637,228.5979366701082,228.59793675581412,228.59793676624213,228.59793676751093,228.5979367676653,228.59793676768408
0x83c49a8cb95daaacfea9953d5aca5f4b608f9230,229.9845842364758,234.3214654479685,237.55616841895934,239.9688015532977,241.76828629520722,243.1104486365419,244.11151283483312,244.85816582772213,245.41506386956772,245.8304314258022,246.14023716008063,246.37130863292725
0x5acca2dd34ca2d229eae3ae3d600065214e825d8,296.41911067678495,298.66349465868706,299.74175406317784,300.2597774284967,300.50864908767136,300.628213390919,300.6856551368313,300.71325161909095,300.7265096742042,300.7328791825978,300.7359392571584,300.7374093951562
0x9c9d16c2aa49f9486e9da766138a92bfea5b340e,161.03313332555797,161.02754740240275,161.02801864681823,161.02797889129474,161.02798224518415,161.02798196224046,161.0279819861104,161.02798198409667,161.02798198426655,161.02798198425222,161.02798198425342,161.02798198425333
0x23fc9955d37791144b70dff618d3ae16a17d3e54,144.20962019434378,144.2090943786245,144.2091189539739,144.20911780538177,144.20911785906418,144.2091178565552,144.20911785667246,144.20911785666698,144.20911785666723,144.20911785666723,144.20911785666723,144.20911785666723
0xf158ef32ff659fdb31a78b284163a941a3cd2e57,167.16022576693024,167.16314656258203,167.1633506181039,167.16336487403308,167.16336586999495,167.1633659395758,167.16336594443695,167.16336594477656,167.1633659448003,167.16336594480194,167.16336594480205,167.16336594480208
0x91d5fee8dfd90eb233fd6cd2ee806b34265c1dcf,96.35471443968837,96.35287030442812,96.35270845310455,96.3526942481536,96.35269300144998,96.3526928920325,96.35269288242942,96.3526928815866,96.35269288151264,96.35269288150614,96.35269288150558,96.35269288150552
0xb27ff18d8913d0fc5ee194ce274e099663237202,161.03231590530822,161.02572354086564,161.02641240365597,161.02634042160037,161.02634794329612,161.02634715732376,161.02634723945317,161.02634723087115,161.02634723176791,161.0263472316742,161.02634723168399,161.026347231683
0x26fa7b0f2c698f69dfcffcc827f18b03b3af804c,335.8185974949919,335.81859106706594,335.8185910243252,335.81859102404104,335.81859102403916,335.8185910240391,335.8185910240391,335.8185910240391,335.8185910240391,335.8185910240391,335.8185910240391,335.8185910240391
0xd1dd81631b89047ee2ed4eb83f88b011a0beee96,-4396.2148336151195,17702.799608036126,-69186.13560861576,272443.89875410276,-1070777.5377574714,4210502.3440593565,-16554441.120899133,65089192.00437084,-255917356.41904452,1006216629.8601676,-3956243504.1925263,15555164040.310804
0x13d1a8ba74a199f8cfa09016bfb4f820eb964d0f,553.4565069388274,553.8162619187462,553.882764964591,553.8950584847743,553.8973310218674,553.8977511151169,553.8978287720839,553.8978431274788,553.8978457811669,553.8978462717184,553.8978463624001,553.8978463791632
0x97f54d502983b377a74ea9c2894618424d655c2a,142.66543790369175,143.03267624635532,143.14774989019296,143.18380806268667,143.19510684284367,143.19864730050438,143.19975669818032,143.20010432645932,143.2002132553159,143.20024738802752,143.2002580834671,143.2002614348688
0x86e51115909cc37b53f3dfa0be034b148654b814,129.13072068176325,129.1516771465384,129.15452557094792,129.15491273174553,129.15496535504235,129.15497250765537,129.15497347984595,129.1549736119871,129.15497362994788,129.1549736323891,129.15497363272092,129.15497363276603
0xf93e4204948eefab7d1bac68f99d3f7ddfce35d0,462.7401381777451,462.7247203800771,462.7263023304533,462.7261400136914,462.72615666827903,462.7261549594273,462.7261551347648,462.7261551167742,462.7261551186201,462.7261551184307,462.72615511845015,462.72615511844816
0x1319ea46b7442e7fa5e15145d45901fd5d342c72,63.167683251860836,63.17520779374222,63.17615241757033,63.176271004746894,63.1762858920682,63.17628776100835,63.17628799563332,63.17628802508791,63.17628802878561,63.17628802924982,63.1762880293081,63.176288029315415
0x3bdf8fc44e1158892016085484770e51b701052e,243.3572056859431,243.79718368287536,243.58574847616723,243.687355481398,243.63852736202892,243.661992134322,243.6507159363877,243.65613481018988,243.65353072382538,243.65478213990212,243.6541807611543,243.65446975887858
0xac3fe8cbfcd40add09e7c5ef1dc84958d877a37e,601.914936199461,608.0043467430585,611.1467199431534,612.7683070012072,613.6051091311286,614.0369316479422,614.2597688986609,614.3747616060219,614.4341023253297,614.464724449539,614.480526659253,614.488681215421
0x453a9e5f264548ca548dc5db4b17a3ee2a84803b,176.43804935234655,177.68773916545135,178.864954426749,179.97389822776233,181.0185299057873,182.00257918018335,182.92955946884382,183.80278043239,184.62535979087707,185.40023445520166,186.13017101295392,186.81777560615308
0xcefcf78d8b9fe208f4fb3620ff4f9bf674096642,392.13412311885185,392.2141203148414,392.2252519367846,392.2268009036647,392.2270164426408,392.22704643492193,392.22705060835244,392.2270511890859,392.22705126989507,392.22705128113967,392.22705128270434,392.2270512829221
0xa762df5932efa8a466f4c74f0545f2a3d26cc042,168.27445981563213,168.23724622318232,168.24824822215476,168.24499554017967,168.24595717815635,168.24567287504732,168.24575692773635,168.24573207800972,168.24573942469812,168.24573725268908,168.2457378948319,168.24573770498583
0xc146dcda6ca4fc624a740310b1e9b4a3ac9c3cc1,155.47009979871683,158.27733878706584,156.64347213191314,157.5944137004434,157.04094756297928,157.36307541547487,157.1755908589149,157.28471044815927,157.22120076514676,157.25816461246583,157.23665094803204,157.24917231122714
0xa311947f7fd7d1197e5edac74466bfccc0fe4523,246.10034543623362,246.1293865784651,246.13279530635913,246.13319540859214,246.13324237091996,246.13324788316174,246.13324853016564,246.13324860610825,246.13324861502207,246.13324861606833,246.13324861619114,246.13324861620555
0xcb2fe3f95ae0a7541012982ab092914fb5eec407,173.85435281195655,173.84094349888878,173.84255528932786,173.84236155319786,173.84238484015077,173.84238204107464,173.84238237752174,173.842382337081,173.84238234194197,173.84238234135768,173.8423823414279,173.84238234141947
0x63fcc35df37d995df291385e2d4da184270a70ef,247.3837936116962,251.1345457049252,249.64498501840592,250.23654398676035,250.00161430836081,250.09491346659425,250.05786096226032,250.07257586541067,250.06673203977414,250.06905283643323,250.06813116329175,250.0684971933687
0xfd0e5ab583606394f80438da78adad705b3e5b29,88.65923800136957,88.65897763288477,88.65898705668577,88.65898671559985,88.65898672794515,88.65898672749832,88.65898672751449,88.6589867275139,88.65898672751392,88.65898672751392,88.65898672751392,88.65898672751392
0x624e15f95480e5850e0b2d901f31ada54ecaaa63,731.7191993475769,275.84731206347044,783.4292422769345,218.2717428440708,847.5356707992723,146.89365256016447,927.0102553302479,58.40417965260349,1025.5371851867487,-51.29876678814071,1147.6838559021433,-187.30066692775017
0xb4c9a6238a83f6e7c8749d4da4cdce4663420187,167.0168165381305,387.03596803212565,169.31854019559245,384.75832378665734,171.57235693510285,382.5280852823764,173.7792638671446,380.344265840041,175.94023734884473,378.20589931665427,178.0562334159244,376.11203967803374
0x7a78fab2d466ee40de459a6a707ffada3cbc152b,236.6481638332539,236.64824642401229,236.64824806562254,236.6482480982519,236.64824809890047,236.64824809891337,236.64824809891363,236.64824809891363,236.64824809891363,236.64824809891363,236.64824809891363,236.64824809891363
0x81f7e78d46642912f359ddb5d38578a3662d7ddf,362.08907292735717,361.68334944887636,361.8493610581814,361.7814333786514,361.8092276375327,361.7978549418642,361.80250835634524,361.8006042988585,361.8013833901962,361.80106460606453,361.8011950443298,361.8011416723475
0xd1ab05bb5c74d29215e05f4d05b88af4129153e8,705.7424741645618,700.2074708083491,702.3110924274317,701.5115944630259,701.8154499612251,701.6999672859758,701.743857386243,701.7271766079591,701.7335162691234,701.7311068309668,701.7320225569149,701.7316745280561
0xe86ba0196d8125a87fc77cd41fc029c8fd4361f8,228.43745810649798,228.43449480044302,228.43486234247732,228.43481675584385,228.434822410003,228.43482170871155,228.4348217956935,228.434821784905,228.43482178624313,228.43482178607715,228.43482178609776,228.4348217860952
0x8b4f8c23283e3b017ac17071c4125fdef32c76ad,240.80409263638586,240.8041230653315,240.80412351884536,240.80412352560452,240.80412352570528,240.80412352570679,240.80412352570679,240.80412352570679,240.80412352570679,240.80412352570679,240.80412352570679,240.80412352570679
0x5e06b9dd0ce9ce108494e8586f2f6cf59647c39d,197.75223561712403,197.8428395111278,197.8104364885184,197.82202490738018,197.81788049612157,197.81936267802104,197.81883259955006,197.819022173573,197.81895437547868,197.81897862237454,197.818969950863,197.81897305208935
0xc9c8247dc3784428b6e23e6b1de34786cdaae588,266.52623307683325,268.99562217872244,270.2280756531818,270.84318388604186,271.15017976537774,271.30339909312266,271.3798697038859,271.4180356089096,271.4370839242263,271.4465907947217,271.4513356020769,271.45370369963837
0x2949bc41350135ff051ec9f5947d91188c2970b1,180.5745517860977,180.44795504021812,180.4934077906629,180.47708863088798,180.4829477917342,180.48084414385676,180.4815994285312,180.48132825437438,180.4814256155758,180.48139065942934,180.48140320993363,180.4813987038546
0x145ca39368a0ec9cf5f243788b3d2d1025a1dd4a,206.87694307569592,207.02350987871446,207.0556160692828,207.06264909075543,207.0641897092517,207.06452718943152,207.06460111615124,207.0646173101686,207.06462085754902,207.0646216346204,207.06462180484178,207.0646218421296
0xd030a4ef9685df3c4c5188d6e74b6d90a7dbf166,258.88226463509073,259.43802588408124,259.2128356588154,259.30408102298463,259.26710909637217,259.2820898394475,259.2760197564507,259.27847930784964,259.2774827163554,259.27788652763854,259.27772290638217,259.27778920446906
0x61aa0261c901d565e6b9c61a990c85643a37d69f,244.74802161410145,244.7421553610391,244.743215859865,244.7430241433216,244.7430588017598,244.74305253622154,244.74305366890297,244.7430534641373,244.74305350115475,244.74305349446274,244.74305349567254,244.7430534954538
0x2310f638aa2772ca939d657013acccab1fb458c3,198.6470356475782,199.76992094464651,200.2356397904575,200.4287975812931,200.5089101481263,200.5421369899577,200.55591788678487,200.56163354036175,200.56400411872255,200.56498732067644,200.56539510558588,200.5655642351647
0xecfe2b0ce6c22faf2265c542c4cab4ef185b9e22,350.1892635898682,364.51623430755365,356.21059922943846,361.02554409183443,358.2342230417439,359.85240838495076,358.9143135696358,359.4581461325837,359.1428753820219,359.3256442210576,359.21968942359246,359.2811135655037
0x7b7dfb298cd4aa4a2448a2677ef7340155217f58,638.8993668897538,639.2791772528127,639.3483210482328,639.3609085521824,639.3632000847012,639.3636172540866,639.363693199025,639.3637070246648,639.3637095415978,639.3637099998009,639.363710083216,639.3637100984015
0x847a6661417de58e2f9ce09292491d04cce1d166,187.69274992180877,190.71879169858016,192.44115466816464,193.4214895140903,193.97947666726742,194.29707188935373,194.47784079150088,194.58073086575587,194.63929385559788,194.67262674804712,194.69159916940112,194.70239789539173
